tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
-0.4720046131056079,-1.2099674960556153,0.05891236303173149,0.9556058741243756,0.7946127539515978,-1.3828538511860182,-1.598029101486022,1.6069603665285657,0.2841274159031292,0.0788328975414906,0.7537133878611737,-1.4639126369129996,-0.09483087500683354,1
0.4420494080301427,-0.09277324779711095,-1.4526423974496392,-0.17146441211788457,-0.5924086083605041,0.49924331578724684,0.8645892624380533,-0.33827136681772885,0.857850918324185,0.21378676862232135,1.2314038417404134,0.8991356525825264,0.9517008829583394,1
0.10462006599940298,-0.7231101669841102,-0.7682564493236106,0.8846065310875593,1.48286111110817,0.05111745772763172,-1.477997536271005,-1.1430644297558088,-1.3689388541832923,0.5798902067777026,1.6255180319647415,0.2386766910722482,0.3713652782942721,1
-1.1274374083397432,0.16332760754449382,-0.13332257494007893,-1.168874148059368,2.0131412675662896,-1.1354421574188656,-0.8470210251835992,-1.507400297479981,-0.5359922450237067,0.9383753253373806,1.5650157381759167,1.0752616878713626,1.144595693699708,1
1.4631257199172512,-0.6645289500803561,-1.5008131518851802,-1.2543494846000156,-2.08020590854765,1.5270367924038537,1.0681620477855354,1.010134561786116,1.7150640051782051,-0.5563409438906937,-1.3950325679401008,-0.5562048892080541,-0.47635618874115665,0
1.439731714445338,1.5402814416250452,-1.4382290268019617,-0.9317189862358123,-0.7256557864017799,0.9318650529491823,0.07855521499875383,0.24737632517543914,-0.22459358957362152,1.4882029737141773,1.5946245546654898,-0.011609113376699894,-0.35474891581893014,1
0.06524418574263678,-0.4962766097648555,-0.5667274569541101,-1.669440516316879,-0.6409781334007196,1.0605673258995056,-0.8173362753753383,0.8692644171740243,0.4165271484270302,0.3558459079691027,-1.251433009854241,1.6944924724430832,-0.948955631297758,0
-0.010655827032827475,-0.6946385204564334,-0.3011653003371905,-0.6316275332503375,1.737354349765032,-1.42571333569634,-1.6367738055831054,0.05301229810647558,-1.253486140927124,0.08940400660398547,-0.07034894953878472,1.2100516188576196,0.5263324019180357,1
0.6593687718469451,0.9448221407360462,-0.34201624589458096,0.867739852047098,-0.07247525201275812,1.112964196496097,0.06807028074384254,-1.0567098487804605,-1.1867756712491282,0.3804725842319104,-1.5709764717780645,1.528977339588115,0.9622413736884428,1
-1.4973898964297927,0.6361118136311061,0.15565399835560853,0.9309303762709754,-1.4609542449993789,0.7878851793518988,1.1019168989675379,0.6419040711788375,0.5092589454753691,1.4152115388790811,-1.5480590057967962,-0.18549020103212768,-0.002957375492442358,1
-0.8556680755208749,-0.7569453671721712,0.560191313800189,1.3745554693573463,0.9490975375764537,0.7479337517329161,-1.02711405809205,-1.3663667769052947,-0.41147405177398233,-1.480590579373058,1.1026498202001667,-0.5134486243647424,0.08207701543427152,1
-1.1662426845997214,-0.792486524164438,-1.1706507194786988,1.3210415096602353,-1.4818378739423752,1.190267086743673,1.2530495822343284,0.1238597702509327,1.6450335142811408,-0.7124425686922127,0.8522916826924172,0.0023839158803595447,-0.947962856138695,0
-0.8736937518658479,1.3659315066778706,0.6652357671129381,0.5148285084232791,0.35119942544241006,-1.5666419349034884,0.7922780985161275,0.16527583465029555,-1.2000873560670864,-0.03504182082253031,0.9351552379673469,1.3972071552844383,1.3895908179221292,1
1.7017378097102784,0.5047868529569577,0.6592266916017075,-1.4761559013799863,1.4534396585987768,-1.1801586656348482,-1.4343681184224994,0.09696750386104569,-0.3511525764788347,-1.0515954386994235,-1.478891333105119,-0.4878030349625468,-1.267442397690617,0
0.021641092482312746,-1.1753838164478498,0.4902021082313743,-0.3896499104520852,-0.27387151678268373,-1.0435811484308253,1.073611904784776,0.44423414093472036,-1.1082864340504872,0.9325806681402353,-1.0078696305108026,0.05471893253760328,-0.8808171297355122,0
-0.041005745167746625,-0.4906286766651113,-0.46653083440621435,-1.6442780775028027,-0.3855248392977863,0.7252572830108989,-0.754601864831045,0.6988870103945379,-0.08373959183489968,-0.2550963693407783,1.0398996520605617,1.5856303348682064,-0.0869414203721666,1
-0.20733522375511887,-0.3165530160989167,1.6547256945519992,0.09858488288483883,-1.6243882072188265,0.8940489210269348,0.5388664921156703,1.383339112124882,-0.3988168957402946,-1.2055460898841281,0.8740762822777975,1.249836299559276,0.8857947515325033,1
-0.927828349398692,-0.13102383586184796,0.056920083681862396,-1.6714103030879632,1.3486481931400125,-0.49500506483007956,-0.8420914187702195,-1.0006069032977993,1.588915922397503,-1.1675650629719307,-1.1703081523046324,0.2756973695220102,-1.7435639444031832,0
1.6334023470819807,-1.7069399176993378,0.2437665676004623,1.1452612938735902,-0.4680108377224045,-0.5475407713310307,0.7832235263869057,0.5754167170519707,-1.1992135193398836,-0.3571907714626037,1.0597768025401104,0.5332366359292326,0.17041753408200944,1
0.009846865071909554,0.24786203404830157,-0.5229127847038965,-0.8415601483168657,0.49613670888155637,-0.0263842322861872,-0.3519647956783104,-0.481735394139002,0.6145161275528226,0.36528644393423454,-0.4092114667484472,0.4466726426330532,1.0400798557352853,1
-0.41067863569516505,-0.35044804613918074,-1.7306505133556545,-1.6301584364699346,0.9553852214386852,-0.8726958509840715,-1.5767494008851908,0.7959466934656569,-0.81920884206905,0.2733109495500372,-0.9375588292108178,-1.3457881233340998,-1.3124741449814172,0
-0.006063715528841094,-1.2421860484967941,-1.0207379372287546,1.2320107173574497,-1.2139020155077889,-0.5434864720638414,1.1916947928505677,1.4562197580326681,0.07298358326210665,-1.621016899989221,-0.8823728997036561,0.48890414536589305,-0.3286791205843282,1
1.3813511893401853,0.4503991873624126,1.7212333844773602,-1.5503048474852854,-1.7041638019750096,0.664912953706453,0.9803066081892257,1.3088426124242623,1.6296641270729675,0.34123492946869965,0.2818146537689987,-0.2926897338901558,0.9442736178369032,1
0.08822923645711607,0.8333285734967512,0.20350903562295802,0.5247049679759132,1.8214893347668382,-1.18682187917395,-1.1896189019271204,-0.7801676743158608,1.42159671313425,1.4395707733745484,1.5111702500399122,-0.680075437443375,2.2711742766008762,1
1.4813602104727168,-1.5205990663334943,-0.9628326546191573,0.3962559475150698,0.4760934404281061,-1.3008817402694193,0.7356184779138708,-0.26071447935481273,-0.28177873975544454,0.065119027938016,0.860383741529316,1.1035950820086389,-0.37149992779064256,1
-1.7155675664741976,0.689815732992582,0.33143173240845286,0.09768286668248741,-0.28362673495926444,0.5734017683007104,-0.814422942042496,0.7340616100386903,-1.5190424946568668,1.071745560165923,-1.0176860740083802,-0.4154778428420886,0.16097599425840678,1
-1.7292802295466834,-0.45637148126087973,-0.7681756667503112,0.49651827429477835,0.06881217786576106,-0.9049912547911924,-0.72278849007744,1.5108602220504241,0.6701862519073718,-0.9432695905448198,1.7245112366420454,-1.1397650687748753,-1.5454670921811562,0
1.6526820806041613,-0.8849723722710241,-0.6371923854910858,1.0002593409005545,0.7108447903780327,-1.2826373580017465,0.28146097459305175,-0.23122646473360478,-0.5799742835125995,0.051337713921669054,-1.1304972392746333,0.9644484488211964,0.10137717955512136,1
0.11342233676336497,0.9127471929227058,-0.1261842113465287,1.6839108921027877,-0.39953363224489663,1.3324036994805704,0.08506590029939635,-0.7259785506328723,1.3539982544747058,0.8077800329033347,1.4137532784219409,0.6408283203887225,2.0382851612824924,1
-0.5851346707232349,-1.0264657236703165,0.5791667606523945,-1.0484470550017344,1.8366567414216712,-1.1594198535215194,-0.9553529604078485,-1.0686447731302842,0.9418719761745592,-1.6070002553403349,1.014851832181082,0.4562081655479679,0.2781074403216127,1
0.8731604535632284,-1.2393286597728508,-1.5090201838981048,-1.5124234640515748,0.3447863563527958,-0.5233834962981354,0.018756509517871587,-0.09301673381838524,-1.6885888584081181,-0.15176361809470504,-0.5900335068936434,0.9191055134648132,-1.7191005873499419,0
0.9752919229390113,-0.11776855432276659,-0.8010679411871282,1.1918612033731322,-0.8475474524990628,0.40588096999910084,0.5898764211867258,0.4731248774717426,0.36194298267718017,-0.37845524686727033,1.6625283529483952,-1.2058035435639545,0.3299854205852904,1
0.9829161074380652,-1.2801955039813897,-0.5991220849677038,-0.2449188455077633,1.0688212894451685,-1.283206721540153,-0.6742866634492304,0.10587716497622376,1.048218664855533,1.4428663083131879,0.9290269852765098,0.3670777394185221,0.6400178542648068,1
-0.42247124952263493,-0.2935389370692822,-1.5901401902418018,0.2121210221960476,-0.26407732177925464,-0.4582182300605561,1.2961524496457166,-0.3817781394297295,1.0272194330408049,0.07401578649185027,-0.3665835888573788,1.2078297013531238,0.9495578732019088,1
1.412358428831836,1.001788543853729,-0.5699076444289365,-0.7444297970989595,-1.272924956784112,1.4600128496463542,-0.4139512987190873,1.161619111658963,0.6427867645685174,1.0906238844747778,0.23023061575017334,-1.206609983013008,0.8913389109781972,1
-0.45482490834827394,0.058762689724580874,0.6330358613006577,0.38471760384680237,0.3875462074599982,1.7150921683841382,-1.6418590715334747,-0.7443831954562321,-0.21169241835454095,-1.108169064989574,-1.334779419978374,0.619513207588531,0.04007119769701836,1
-0.10333851685266676,-0.14268052077934507,0.2708273453067138,0.3279594201104103,-0.10423014705725148,1.0928569732849807,-1.3105622765584433,0.3998653478150058,0.68131867739338,-1.3944687607745894,-0.3634732403484918,-0.3771338720206839,0.45930886768906626,1
0.2946235130125563,-0.40488759104585087,-0.11507849591473059,0.559299944561626,-0.3871363583922383,-1.471304074130678,1.4409766140392144,0.7008803053763908,-0.8039171496969136,-0.39059798389201245,1.71053276625034,0.9186640766853407,1.5305528703903581,1
1.5279821720660225,-0.9750059517122165,1.5544187218176275,0.771792473909395,-0.9300486588311373,1.373948711755604,1.6954637222852944,-1.4606871621435198,1.3821904965800453,1.653451027347459,-0.6765457327256986,0.717509310546346,0.9986607735109163,1
-0.7062371990510138,1.6393422248352623,0.013785934747838255,-0.6944160880174965,0.36669153312470554,0.28847667144555883,-0.33657930637117256,-0.5877859947425911,-0.014613789348810432,0.5509419710908119,-0.30508413003486234,-0.6989495999825445,-0.0900189313368149,1
-1.050446736541164,-0.37052894409845744,1.320077988486961,1.4045354036504942,-1.1424919522298802,0.4807669093505083,0.40418450565270997,1.0959455844193422,-1.2559589527147093,1.5533787275268358,-0.332892945329767,0.5921499197539012,0.617348124968681,1
1.6192606655061494,-1.6198704398559367,-0.13087316661199722,1.1704032193441118,0.10945179984989208,1.20967237967952,-0.33507374828486275,-1.0652390371621485,0.18892439343186318,0.920241524260579,-1.3448671038582791,-0.8305002656340681,-1.1387476317565595,0
0.9033778306141483,-1.2674602387094471,-1.145350024833077,0.6870906824135934,-0.9136468063944052,-0.008325715463957228,0.28784744633821874,1.3051187384834317,-0.2205287269808659,1.0268771227023124,0.12735380641992228,0.21707273961206158,-0.6060394888936997,0
-1.6448703650476288,0.6227636296668329,1.005485369884934,1.4023881537819731,1.0414159500862135,-1.4445251475241674,-1.2409172607743457,0.8826782708923737,1.4774298282356266,0.9811951823099382,-1.2788586345100015,-0.0012309956489541837,-0.4107095647650613,1
-0.9874037996259227,1.04128698487844,-1.2090360530417297,0.49027564064308476,0.0871954168540203,-1.4296909674656983,1.247984340194188,0.029615184116452406,-0.28641395507749895,0.9665682400972939,-1.26396820524496,0.7476751892132305,0.491517441524871,1
0.8142409628729853,-1.0993950265752868,1.0432583974946548,1.0570684458170432,-0.152213583801548,-0.09184049214188142,1.2708450350262233,-0.9173085483553335,1.5330958930754364,1.542511167216579,0.13908780353072048,-1.2607900601881274,0.7245875569944574,1
1.4952804355716725,-1.595607905026991,1.588098787630477,0.04109428930585851,-1.5962506842538924,1.7005885008923043,0.5605796582703623,0.5052913483110206,1.6823954013662918,0.7034937767406682,-0.8810338112790134,-0.215351790856501,0.030581492043400625,1
1.5802577008416547,-1.2714393947612523,-0.14167071729728495,0.36174473695574744,-0.08939140236363576,-0.5682887525986825,-0.3892406298705281,1.11404991384089,1.5114304450830724,-1.2606923286978362,0.31197095366431743,-0.9332621299750301,0.4669825362919428,1
-0.8625458818737521,-0.7450309981526508,0.7546800669754883,-0.9393353919129518,1.2156044469880043,-1.0195712870600024,-0.006818681793863858,-1.081518637682456,1.4943047864183274,1.6183247084956147,0.5056973059966863,-0.04970944977635624,0.9811720591170533,1
1.5240622656247995,0.9073695401868792,1.7010833157833123,-0.19497526141192104,0.7353507370003719,-0.34534220464166643,0.39881712014415527,-1.3297116395423296,-0.7913852175639167,1.2961320589930827,1.0428441326766047,-0.09351349419887947,1.4240016199430334,1
-1.1213210444756412,0.47438291074447847,0.017211370783982632,0.9096700664329382,1.2528133985042211,-0.6525855060764788,-0.552187068466561,-0.9670442472454185,-1.4574025983910124,1.345840585805289,-1.642909011464444,1.3114921904130505,0.9199155112405798,1
-0.9232457187606555,1.296554720511402,-0.21600616972195,1.421787095474668,0.07560956380094877,0.8659272964794629,-1.1996902979952766,0.2039410693966015,1.236876853718914,-0.1824777446725901,-0.8168107688834583,1.608561807037707,0.6792679546654488,1
-0.7577754674275481,-1.5558892484440128,-1.0651903867858752,0.09554621442415862,-1.3155755877533561,0.5914715007509372,0.7509937614759785,0.9379243235132995,-1.1600862145008788,0.11308125083756834,1.6864573769523066,-1.377157179916651,-0.8511274148532847,0
0.23182049925316306,1.7262713520419202,-1.188491147403931,1.2942829346688502,0.3239894119218562,-1.62343298058943,1.5624329712023282,-0.5023299456974857,0.31699391119457604,-0.1355683989541325,-0.07796124595728957,-1.2097992200680552,-0.23686332173471739,1
0.7458361391130056,-1.0965390055213013,-1.5116977239694105,1.5608234836518236,-1.6320188546788883,1.698129230323793,0.9243406627290537,0.20533423556283567,1.070660094831275,-1.3246434850997602,1.4309326203797454,-0.7021660262581075,-0.8733137631674974,0
-0.32631217104650584,1.1927425871652462,1.6702982770716177,0.7337523951527136,0.36729647191911974,-1.004348780047549,0.5982511043064553,-0.2311871731621762,-0.49851150315998344,1.4261940987959056,0.30766084723820813,-1.714295478436434,0.8757704619620952,1
1.4863700678260283,-0.5138076776166237,1.5218167489090215,0.7090045110450001,0.8645473886575283,-0.5566263218716668,-0.9784006171932392,0.037589385113413414,0.5576281077056895,1.4196371400112058,-0.7798241761727944,0.08467055387217029,0.998099204788635,1
-1.644409334431798,-0.3955933708558164,-0.38558112913649717,1.091036231541679,0.8728087331905648,-1.6194350863702043,0.12124823168253189,-0.014521820988072937,1.5487323685891488,-0.9617329268554804,1.7226839856671547,-0.21147150383715707,-0.9024105639256598,0
-1.0482492668775223,0.5835694115347219,-1.1111818934867117,-1.4724221145438503,1.9407889115591181,-0.9495232736126207,-0.8841004808312509,-1.5308487356761642,0.07239966155224943,1.6442404533041535,0.743322312545339,-1.34606601759757,-0.34903388822056364,1
-1.3959429289625007,1.3270094744858596,1.6988013842039595,-0.9101226568125367,-1.3837949732368835,1.5342992155525952,0.5537381043173107,0.31001252138721025,0.9651441489091588,0.1747829457326214,0.9899592697654902,1.3043416720860572,-0.3414727592821847,1
0.7187394871670597,0.3976741181017018,-0.405681821602846,1.6531945791594396,0.44639742170964736,-0.08023145494952767,-1.204878631515231,0.5130674765143849,1.0097308741476838,1.7205886161751718,-0.6060265882851065,1.4497353224198004,1.9407221433348718,1
1.447172285879516,-1.1883040039574955,1.5900187892557798,-1.6969628806708434,-0.8204040256217943,0.6994826960400532,1.4752535801272928,-0.7550327998902457,1.6208404860457435,1.3365670689409201,-0.7257139460572408,1.2325920697274604,-0.9528000257649019,0
-1.5418500745773147,-1.4842833169146432,-0.7359560538142846,-1.149438576753465,-0.5141515796184973,0.7670704810762795,1.5474996632658204,-1.4264422012446683,-0.6337163563897014,-1.0338813047548998,-1.2055493205066505,0.5071016183457489,-1.2713662791591644,0
-1.035581749828838,1.7117350238269684,0.27769332051818413,-1.686454258441509,-0.24523313277281597,0.7828712785862648,-0.4489530095076733,0.0915458985007558,-1.0369225342113606,1.2798573290767965,-1.3588429382204177,0.06370355320805232,-0.9104066211479006,0
-0.3672475268608564,0.8501284934995837,-0.41445412142907834,-1.0416455593256095,0.6992569342633325,0.2655964269990497,-0.09097422357120087,-1.3879769083455649,0.8568098867144103,-1.0752512231402536,0.6019537978885727,1.0763614743376175,0.7012093846139715,1
1.2631648495143357,-0.1655741036827549,0.5897826828465483,0.30039079237200317,2.2130410516954675,-1.511926596428557,-1.0326694226168602,-1.2912968077313864,0.6951686671258638,1.6385476521329125,-1.53579389279523,0.09431902500993208,1.2106122800991947,1
0.9844568604471624,-0.6484043141089108,0.05562118354706398,0.7086048765184255,-0.8325017770848588,1.05747063227237,-0.11300686535219152,0.4989452470680819,0.5442733742763555,0.48111173462563833,-1.7263232543409435,0.9192176988983167,0.8556748605298222,1
2.9505328367119092e-05,0.47631129240201675,-1.2513594215622954,-1.4444697137605298,-0.3226874891704815,-0.18935414540177098,1.0525812086179447,-0.30521204698538285,0.8646578615742225,-0.8891376223849883,-0.14587561432401708,-0.3273210486844925,-0.8983639546108966,0
1.7236947790125818,0.8047306232273386,-1.2474538078671946,1.5900658313004272,1.621117047003576,-0.8344691144772258,-0.8937209922925731,-1.0817585365455393,1.0108724760932803,1.0587183784945178,0.042721269396622824,-0.33607892564374636,0.9324436970251663,1
-0.6987298813443873,1.2601163134376634,0.9027981384759344,-1.237675235872275,-0.546635415620881,1.1691439592316788,-1.13594792539279,0.9161149122793416,0.06050410998210128,0.34869576255685447,-1.3432214806609601,-1.136883987969426,-0.6872260467697239,0
0.8026745060586254,-0.4371444369444206,1.1117346194237658,1.267545298819425,-0.22950068745265917,1.486060661512009,0.16272495645195498,-1.2526363878844538,-0.8797257639763835,0.6047400655737001,-1.0189786062065833,-0.3770728316981341,0.12471505936235393,1
-1.645580565304972,-0.8909667906415258,-1.3878491630696657,-1.2456129099679627,-0.23469613827558347,-1.2948318980658804,0.8788143156742493,0.822986806673067,1.6804296217620391,0.5053048558920489,-0.06457376013103368,0.12103430696438278,-1.6501627522260365,0
-0.2289373997265477,-0.05522769552496188,0.7492852848909072,0.22170097441769157,0.10567347059547513,1.2994076825162342,-0.5460531395772494,-0.9371275157160915,0.8523115598988723,-0.5739574434817327,-0.8103004418200931,-0.3292640254934409,0.6317786346695778,1
0.7852226830845946,0.9290564246807452,1.0923551788955435,0.2991265247882923,-1.4467958590915755,1.4291478924807532,-0.3632815433440971,1.4434201528797974,0.9949471148388837,-0.3148032914730908,-1.0150697462130063,-0.5051137362369061,0.9704333629936024,1
1.4498189393795498,1.5875310114559897,1.3206330747484696,-1.1160124659398654,0.34561311593493355,-0.6258780370906039,-1.0258014529032764,1.0547782581711231,-0.1302812535105322,-1.179712273833689,0.5245254588250389,0.39631756820222386,0.1943596666348387,1
1.5073700610071008,-0.7719306059805828,-0.387108021167013,-1.2672467865298034,-0.1068649984726819,0.23314165900910422,-1.2979561497341232,1.2525157198197387,0.8844072374518714,0.8968911009758896,-0.5287679710452021,1.1169514564130079,-0.8415790479474378,0
-1.6287783674585996,1.1439471038889328,0.05526590649460913,-1.7252724677379383,0.7051340619106555,0.8886098549807085,-0.6921840647658656,-1.4195134082710608,1.4659906311095035,-0.5984784103528105,-1.2766562488446243,-1.5795174325947625,-1.8170202083764637,0
-0.2327168926752343,-0.2466970813219867,-1.234109268489127,-0.6610020017731879,1.0426370145937442,-1.50107896560788,-1.35483726097791,1.051323421596301,0.08332958680364237,-0.6003495947628833,1.250504032801145,-0.8590448516312598,-0.38371564245983203,1
-0.012945268276339059,-1.2540623085566087,-0.770196772435773,1.424558544711528,-0.2844230669409615,0.23353510025676572,1.181924062885708,-0.9245778599735073,-1.0984712229066869,-0.21112881260390412,-0.9113961372988667,1.6718921793916834,-0.20665209640301038,1
-0.5546383586938346,0.8779930043987465,-0.973011489903053,1.1211835499097746,-1.6652777942501533,1.6797703063853011,-0.10531898599303047,1.3131080787308615,-1.3724636663113536,1.5014142854597656,0.8186579280342129,1.7082724476373048,1.230097528207348,1
1.109771262958043,-1.6078098431352463,-0.7393963338002164,0.607201560489378,-0.38289923777148815,0.07797342042535418,0.9167785553500869,-0.332309831413527,-0.7797687937562674,1.5468796151580582,1.3825172027717052,-1.2680706750586392,-1.901253439176998,0
0.7451109116361359,-1.5868647179043718,-0.5782375504260819,-0.4078925665832837,-1.8108553969555177,1.1743816031715701,0.8665720555923205,1.0978556481718578,0.2534021705018405,1.5612785288376998,0.9774768701048236,-0.0002498554298522136,-0.3053840026559636,1
1.0214660367010706,0.3176111809110348,-1.22076316304883,0.09351912248193026,2.0961121313474234,-1.6814511975358892,-1.4961201676801583,-0.45433775292056505,-1.4241011986671492,-1.165236555540329,-1.5588963406014273,-0.2510323263608761,-1.5720313259626557,0
0.05704876619194682,-0.504474711415902,-0.6809983932244965,-0.5714022404463545,-0.980972059967745,1.0399385182270173,0.8285503440366925,-0.16931564048229306,0.24561989238245618,0.3376091283357951,1.520886888323881,-0.4249558318302015,1.3285521989682032,1
-0.32631217104650584,1.6689798889052117,1.1929143761120635,0.7337523951527136,0.36729647191911974,0.5949932498731626,-0.9997919546919553,-0.2311871731621762,-0.49851150315998344,0.3083658807099833,1.426343590643653,-1.714295478436434,0.8757704619620952,1
0.5566663778247714,0.9358359176321817,-1.6142470050701943,0.13664259858819403,-0.6676816653655373,0.8352818427093497,0.0314132903763426,0.2907196584370269,-0.7142771753413825,-0.6892463299021793,-1.0225683829004437,-1.127292280697098,-1.1929517742198352,0
0.9123159660189609,0.7096180401259397,1.238807051001732,-0.5526096983691082,-0.1636287611634784,-0.6160800281134233,1.4479209794156913,-0.5500818757138048,1.116071783013924,-1.16351197025627,-1.0081536096481136,1.0808801127259857,0.7116492775905829,1
0.7564848538562371,-0.7608409025356683,0.1097644183212091,-1.6456720951900363,1.2665472243836888,-0.9318761385693493,-1.124072292359638,-0.13824687679135947,1.2296558086491856,-1.034713475562869,-0.05736654343154604,-0.0727784195656262,-0.15966829367347074,1
0.5219293763471862,-0.6702610292379212,-1.1832508434167655,0.9387189145997269,-2.3869536339964754,1.7039876955944868,1.1235763531069691,1.3096697675508084,-0.4089373223096658,-0.15370247698152215,0.338537072896981,0.5851835925231839,0.04402032998077928,1
-0.2799137226602871,0.6397486244168219,-1.2621623134488758,-0.8085890644348085,-0.9505360432077712,-0.3195336522528224,1.34061110467431,0.6258521406191125,-1.3238531055186489,0.21939993034340016,0.9228495252171885,1.5488756460514521,-0.2857135389325295,1
-0.46125857290856975,-1.3350186948682883,-1.4205880824654251,0.18880943159167105,-1.306859823788675,-0.0648450600150688,0.7293811522100986,1.6015332448064943,-0.8534962713721581,-0.7606533994029052,-1.1948849915498643,-1.5022281862316118,-1.9888059803160152,0
0.9277854660437084,1.1409200911134867,1.675883634275591,-0.9670460819955116,-0.41262173671950103,0.2343262805101233,0.09073497051202217,0.390397016922688,-1.4796009904366425,-0.518800933385637,-0.7662151420609957,0.33121775900903444,-0.7470822058287873,0
-1.6172220304448002,-1.4648312163482535,1.1519584992477243,-0.10389292321653064,-0.6299148089331219,0.772221879330934,-1.318798658441736,1.6411988431914106,-0.9087988207202878,-1.0563070575377953,1.2129196573111805,-0.9078345818359277,-0.7413097897900932,0
-1.3464436360893106,0.05920602013478105,1.425295819929292,-0.09707561562925113,0.8442309191237956,-0.7207788874591156,-1.4116608366249674,0.6712953649022118,0.7024991596729967,-1.692591354850223,0.6527279854328923,-1.6250999727188424,-0.8710877627406024,0
0.36599858391377027,0.5011916865426976,0.837322265009423,-1.6888539043779407,0.7375061438012406,-0.6459914616262801,-0.2531976131259283,-0.37915470608163027,-0.5416056239158515,0.5885649411251105,-0.4257807705255371,0.27219972099666145,-0.16494460221482735,1
-0.48659690429607044,0.3988551877974417,-0.02216543892097457,-1.5411760567963206,-1.9775051996710717,0.9819090587640591,1.5123457389902644,0.9326458272489472,-0.1432020826730322,0.08484252781139373,-1.541020800125935,-0.5302477993202837,-1.1861607721166114,0
-1.4833660116132223,0.392997183742046,1.640732519132123,0.5074746923150657,0.9965728800368377,-0.7011255103237528,0.5795535235703577,-1.6078357089071165,1.619725684694907,0.5106773622958037,-1.6713190034707734,-0.5926402511245344,-0.7855083825640929,0
0.9080839816140074,-0.1658267793916584,-1.6331711669607145,-0.14663162405848684,-0.5990446160535153,-1.0978565672418992,0.622969977312081,1.5142850408643542,-1.5270388703553128,-0.8863446417497671,1.5540584732778078,1.422917569408255,-0.8062153887592859,0
-1.4853702785350682,-1.2783174443720267,0.41834547469167394,-0.30384834007771433,-0.993645825360016,1.604053110017722,0.01530115503811524,0.10275823708867143,-0.9506311477328072,-0.07578399462481548,1.5240883055412184,0.8210613824023543,0.3443457469049264,1
-0.6659100812170476,0.028702237199674817,0.03531930497537985,0.5130133728468675,1.095545395131196,0.3307326769564779,-0.5470422345303092,-1.6837913066055743,-1.4091987266803163,1.7192169730219629,-1.598931272981724,-0.06067932671644386,0.4415025059612461,1
-0.2364132189072148,-1.6444725624848089,1.2642423090834902,-0.5702707408416626,0.32452724138458505,-0.8603949265077981,0.02046896244657607,0.277818742691649,-0.14286722474815117,0.29553465915959304,1.0106929279272447,-0.3038827154402551,-0.48682811491987255,0
0.041755119229534725,-0.16720323208068183,-0.6610090434058433,-0.2892075322178197,-0.5632390687721458,0.9139157347711326,1.7094506808272905,-1.650559561082601,-0.5893132299182531,1.0938511650605907,1.0515264290202075,0.2166363560406019,1.5420925614237304,1
-0.3611182140597955,-1.4519811883307947,0.82025422093027,0.8110135720600751,0.0058367743464570266,-0.19264046386542472,1.1864538773930389,-1.0060554960409323,0.1984791630798962,0.6109355674754984,-0.7337725503704945,0.35831720412827583,-0.2288208060835397,1
-0.7738322302420061,0.4908165474787346,0.6887877617229948,0.14946482215656262,-0.43992873294350693,-0.11251365862318208,-0.287019382599016,1.1635151776718455,-1.1058886389305944,-0.3547064713699563,1.0259724594667134,-0.4025487334775649,0.7207621371949161,1
0.20716301198322193,0.709450804232084,-0.026535228975279455,0.6674577781771396,0.8131415588296693,-1.7288225250184777,0.4411203643434087,-0.12198639859882071,1.5564716836528794,0.9883440329574917,0.5755928247445596,1.0765367590193653,2.40163638539945,1
0.7153051204604539,0.4886345724835758,0.9250443747174161,-1.0518694288815533,-0.12912481506136464,0.8893586567084839,-0.7962596121397485,0.1314757509426474,-1.1864023189017463,-0.9073934635293521,0.8917654599034769,0.3726717728914862,0.0753817567923485,1
-1.302329414343425,-0.8633504691057886,-1.0230609990773591,1.1950019042340652,0.584824785344986,-1.0377382993457827,-0.5633078311577674,0.5886722479590711,0.8060168371043782,1.5277374838956406,-0.29279796261544055,0.3949119656114796,-1.220327792428083,0
-0.42346500687207866,1.0207536650797646,0.7028922511657357,-0.004171007429121408,1.6654427168606545,-1.5208124458023442,-1.7241759629631064,0.36056413020738204,-0.918419355901012,0.5760905493376914,-0.6464829815581346,0.21656285032937142,0.7072334995980677,1
-0.8428839027693543,-1.3490375353223971,0.39134181338285945,1.3839705319567064,0.9659018923862602,-1.2842577576124927,0.6900373774830943,-1.0815156142163074,0.5506682186623817,0.35847950438280674,0.688389154572061,-0.5038637016365959,-0.3575118746598703,1
0.46695858774964877,-0.32776745485526176,0.5566914830418089,1.2513441646647419,-0.34521503914494156,-0.6524609901203134,-0.320852856696672,1.573656832391534,-1.649106281384468,-0.5318123939778746,-0.0714840072669319,1.5245481191589545,0.8001711687782707,1
-0.6298324641784113,1.3066684990031128,-1.13850884421364,1.3662134784438404,-0.042226738838588004,0.9470818300797893,-1.6169493427929547,0.7452226146211384,1.7198842653555326,-1.278167818413252,1.0042825714690478,1.380350033358812,0.11445629717116927,1
1.3437611551649753,0.7051313391736771,-0.40294129108510907,-0.9138109103879818,1.5496427333165126,-1.1888005795479109,-0.46729574941704677,-1.0302731663830536,1.4003792759865348,0.18421011401576975,0.29918167690578057,-1.1888975202286494,0.9088750252619011,1
